,high,low,open,close,adjust,volume_match,value_match,close_avg
347,0.2755,0.2744,0.2747,27.4,0.1398,0.1155,0.0832,27.3214
348,0.2773,0.2825,0.2837,27.65,0.1428,0.0692,0.0498,27.4857
349,0.2773,0.2735,0.2837,27.05,0.1352,0.1044,0.0747,27.4571
350,0.2665,0.2671,0.2702,26.95,0.134,0.1097,0.0773,27.4071
351,0.2701,0.2671,0.2693,26.6,0.1298,0.1247,0.088,27.15
352,0.2683,0.2599,0.2603,27.05,0.1352,0.1251,0.0882,27.1286
353,0.2827,0.2798,0.2783,27.7,0.1434,0.1618,0.1186,27.2
354,0.2809,0.2735,0.2864,27.1,0.1358,0.1776,0.1283,27.1571
355,0.2701,0.2681,0.2693,27.0,0.1346,0.0879,0.0618,27.0643
356,0.2656,0.2473,0.2666,25.5,0.116,0.22,0.1529,26.8429
357,0.2538,0.2292,0.2244,26.5,0.1286,0.1795,0.1194,26.7786
358,0.2538,0.2446,0.2567,25.4,0.1148,0.1028,0.069,26.6071
359,0.252,0.25,0.2513,26.2,0.1247,0.0793,0.0534,26.4857
360,0.2529,0.2545,0.2549,26.25,0.1253,0.0594,0.0397,26.2786
361,0.2602,0.2536,0.2504,26.8,0.1322,0.0797,0.0548,26.2357
362,0.2692,0.2744,0.2693,27.35,0.1392,0.0947,0.0672,26.2857
363,0.2773,0.2735,0.2765,27.3,0.1386,0.0865,0.0619,26.5429
364,0.2755,0.2699,0.2747,27.0,0.1346,0.1033,0.0737,26.6143
365,0.2692,0.2708,0.2693,27.0,0.1346,0.0539,0.0374,26.8429
366,0.2773,0.2662,0.2639,27.3,0.1386,0.2356,0.1707,27.0
367,0.2737,0.2744,0.2765,27.2,0.1373,0.0828,0.059,27.1357
368,0.2629,0.2608,0.2675,26.65,0.1304,0.1134,0.079,27.1143
369,0.2701,0.2662,0.2657,26.8,0.1322,0.1383,0.098,27.0357
370,0.2719,0.2726,0.2693,27.4,0.1398,0.0978,0.0698,27.05
371,0.2764,0.2816,0.2783,27.6,0.1422,0.1197,0.0869,27.1357
372,0.2764,0.2816,0.2819,27.5,0.141,0.0701,0.0503,27.2071
373,0.2764,0.2825,0.2819,27.6,0.1422,0.0869,0.0627,27.25
374,0.2972,0.287,0.2828,28.35,0.1515,0.2726,0.2058,27.4143
375,0.2891,0.2906,0.2899,28.05,0.1479,0.0807,0.0594,27.6143
376,0.2864,0.2915,0.289,28.15,0.1491,0.0648,0.0476,27.8071
377,0.2855,0.2852,0.2873,27.75,0.144,0.1345,0.0991,27.8571
378,0.2782,0.2789,0.2792,27.65,0.1428,0.137,0.0997,27.8643
379,0.28,0.2816,0.2774,27.9,0.1461,0.0462,0.033,27.9214
380,0.2882,0.2933,0.2908,28.05,0.1479,0.0543,0.0398,27.9857
381,0.2972,0.2915,0.2908,28.6,0.1548,0.1697,0.1281,28.0214
382,0.2945,0.3023,0.2998,28.55,0.1539,0.0563,0.0421,28.0929
383,0.2936,0.2924,0.2873,28.0,0.1473,0.1055,0.0787,28.0714
384,0.2855,0.2888,0.289,28.1,0.1485,0.1068,0.0786,28.1214
385,0.2882,0.2915,0.2926,28.1,0.1485,0.0635,0.0465,28.1857
386,0.2846,0.287,0.289,28.2,0.1497,0.091,0.0667,28.2286
387,0.2818,0.2617,0.2873,26.85,0.1328,0.2039,0.1474,28.0571
388,0.2656,0.2527,0.2522,25.95,0.1217,0.1745,0.1208,27.6786
389,0.2719,0.2599,0.2603,27.35,0.1392,0.1311,0.0926,27.5071
390,0.187,0.1688,0.1849,21.75,0.1295,0.176,0.0998,26.6143
391,0.178,0.1814,0.1777,22.1,0.1349,0.103,0.0575,25.7571
392,0.1734,0.1742,0.1697,21.7,0.1289,0.0654,0.0349,24.8429
393,0.1906,0.1787,0.1741,22.9,0.147,0.1593,0.0928,24.0857
394,0.196,0.1986,0.2011,23.0,0.1485,0.1003,0.0589,23.5357
395,0.215,0.2004,0.1975,24.1,0.1654,0.2509,0.1569,23.2714
396,0.2159,0.2166,0.2172,24.05,0.1645,0.1273,0.0795,22.8
397,0.2141,0.2193,0.2154,24.2,0.1669,0.1112,0.0693,23.15
398,0.2222,0.2256,0.2235,24.3,0.1684,0.1313,0.0839,23.4643
399,0.2186,0.222,0.2226,24.25,0.1678,0.086,0.0533,23.8286
400,0.2177,0.222,0.2208,24.3,0.1684,0.0773,0.0477,24.0286
401,0.2195,0.2256,0.2244,24.5,0.1714,0.0645,0.0398,24.2429
402,0.2195,0.2184,0.2244,24.1,0.1654,0.1437,0.0907,24.2429
403,0.2141,0.2193,0.2208,24.3,0.1684,0.0733,0.0447,24.2786
404,0.2159,0.222,0.2226,24.15,0.1663,0.0398,0.0234,24.2714
405,0.2159,0.222,0.219,24.25,0.1678,0.0818,0.0506,24.2643
406,0.215,0.2202,0.2199,24.1,0.1654,0.0861,0.053,24.2429
407,0.2159,0.2211,0.2172,24.35,0.1693,0.0784,0.0483,24.25
408,0.2258,0.2274,0.2244,24.8,0.1759,0.1292,0.0831,24.2929
409,0.2276,0.2301,0.2316,24.55,0.1723,0.0966,0.0615,24.3571
410,0.2186,0.2238,0.2244,24.2,0.1669,0.1535,0.0974,24.3429
411,0.215,0.222,0.219,24.3,0.1684,0.0771,0.0475,24.3643
412,0.2177,0.2247,0.2244,24.3,0.1684,0.1055,0.0661,24.3714
413,0.2231,0.2238,0.219,24.55,0.1723,0.1231,0.0782,24.4357
414,0.2258,0.2283,0.2253,24.8,0.1759,0.1579,0.1021,24.5
415,0.2304,0.2365,0.2334,25.0,0.1792,0.1355,0.0884,24.5286
416,0.2285,0.2319,0.2271,24.95,0.1783,0.1788,0.1167,24.5857
417,0.2285,0.2292,0.2334,24.5,0.1714,0.1333,0.0859,24.6286
418,0.2213,0.2283,0.2262,24.65,0.1738,0.1122,0.0712,24.6786
419,0.2258,0.2265,0.2226,24.5,0.1714,0.1871,0.1205,24.7071
420,0.224,0.2292,0.228,24.55,0.1723,0.1106,0.0704,24.7071
421,0.2204,0.2283,0.2253,24.45,0.1708,0.1062,0.0673,24.6571
422,0.2222,0.2292,0.2244,24.6,0.1729,0.1169,0.0745,24.6
423,0.2258,0.2319,0.2289,24.7,0.1744,0.0777,0.0493,24.5643
424,0.2231,0.231,0.2289,24.7,0.1744,0.0576,0.0358,24.5929
425,0.2358,0.2329,0.2289,25.4,0.1852,0.2595,0.1728,24.7
426,0.2394,0.2473,0.2433,25.7,0.1898,0.1144,0.0762,24.8714
427,0.2439,0.2491,0.2496,25.7,0.1898,0.1058,0.0709,25.0357
428,0.2394,0.2455,0.2424,25.55,0.1873,0.1429,0.0956,25.1929
429,0.243,0.2482,0.2451,25.8,0.1913,0.1156,0.0775,25.3643
430,0.243,0.2473,0.246,25.65,0.1889,0.114,0.0763,25.5
431,0.2412,0.2473,0.2478,25.75,0.1904,0.0902,0.0599,25.65
432,0.252,0.2509,0.2478,26.4,0.2003,0.1662,0.1136,25.7929
433,0.2593,0.2626,0.2594,26.35,0.1997,0.1752,0.1225,25.8857
434,0.2547,0.2581,0.2576,26.4,0.2003,0.1196,0.0824,25.9857
435,0.2665,0.2653,0.2621,27.0,0.2096,0.162,0.1146,26.1929
436,0.2674,0.2563,0.2702,26.7,0.2051,0.193,0.1364,26.3214
437,0.2701,0.2717,0.2666,27.35,0.2148,0.1176,0.0838,26.5643
438,0.2855,0.278,0.2774,28.25,0.2286,0.2275,0.1676,26.9214
439,0.2864,0.2888,0.289,27.8,0.2217,0.1375,0.1022,27.1214
440,0.2827,0.287,0.2873,28.1,0.2262,0.1729,0.1276,27.3714
441,0.2936,0.2924,0.2908,28.5,0.2325,0.0838,0.0625,27.6714
442,0.2945,0.2933,0.2989,28.25,0.2286,0.1122,0.084,27.85
443,0.2855,0.2906,0.2908,28.0,0.2247,0.096,0.0708,28.0357
444,0.2873,0.2888,0.2864,28.35,0.2301,0.1323,0.098,28.1786
445,0.3171,0.3114,0.3232,29.05,0.2407,0.2977,0.2346,28.2929
446,0.308,0.3096,0.3088,29.1,0.2416,0.1636,0.127,28.4786
447,0.3035,0.3078,0.3079,28.9,0.2386,0.0988,0.0758,28.5929
448,0.3053,0.3051,0.3007,29.35,0.2455,0.123,0.0942,28.7143
449,0.3098,0.3105,0.3133,29.1,0.2416,0.0961,0.0746,28.8357
450,0.3098,0.3087,0.3052,29.6,0.2491,0.1205,0.0934,29.0643
451,0.3333,0.3222,0.3196,30.9,0.269,0.2877,0.2334,29.4286
452,0.3532,0.3412,0.3411,30.8,0.2675,0.1945,0.162,29.6786
453,0.3478,0.3384,0.3339,31.4,0.2765,0.2445,0.2032,30.0071
454,0.3469,0.3321,0.3438,30.4,0.2614,0.2484,0.205,30.2214
455,0.3306,0.3276,0.3223,30.6,0.2645,0.1987,0.1603,30.4
456,0.3333,0.3267,0.3375,30.55,0.2636,0.1811,0.1462,30.6071
457,0.3297,0.3348,0.333,30.6,0.2645,0.0932,0.0757,30.75
458,0.3406,0.3384,0.3411,30.7,0.266,0.1656,0.1365,30.7214
459,0.3351,0.3348,0.3357,30.65,0.2651,0.1735,0.1417,30.7
460,0.3306,0.333,0.3348,30.25,0.259,0.1055,0.0857,30.5357
461,0.3297,0.3321,0.3285,30.4,0.2614,0.1239,0.1002,30.5357
462,0.3442,0.3412,0.3375,31.5,0.278,0.1737,0.1442,30.6643
463,0.3568,0.352,0.3609,31.3,0.275,0.1974,0.1672,30.7714
464,0.346,0.3493,0.3465,31.3,0.275,0.1356,0.1135,30.8714
465,0.3442,0.3511,0.3465,31.45,0.2774,0.0873,0.073,30.9786
466,0.3523,0.3547,0.3501,31.95,0.2849,0.1112,0.0943,31.1643
467,0.3668,0.3628,0.3645,32.25,0.2895,0.2471,0.2133,31.45
468,0.3776,0.3718,0.368,33.35,0.3063,0.1525,0.1344,31.8714
469,0.4002,0.389,0.3878,34.6,0.3253,0.2123,0.1932,32.3143
470,0.4164,0.4088,0.4075,35.2,0.3343,0.2572,0.2417,32.8714
471,0.4201,0.4179,0.4183,35.7,0.3422,0.1719,0.1635,33.5
472,0.4589,0.4278,0.4255,37.5,0.3696,0.2282,0.2246,34.3643
473,0.4706,0.4422,0.4623,37.5,0.3696,0.4848,0.4867,35.1571
474,0.4417,0.4224,0.4452,35.6,0.3407,0.5534,0.5301,35.6357
475,0.4146,0.4061,0.4147,35.1,0.3328,0.3245,0.3018,35.8857
476,0.4327,0.4188,0.4129,36.25,0.3506,0.1505,0.1461,36.1214
477,0.4327,0.4278,0.4354,35.5,0.3392,0.165,0.1593,36.1643
478,0.4182,0.4106,0.4111,35.6,0.3407,0.2091,0.1981,36.15
479,0.4192,0.4206,0.4237,35.3,0.3361,0.1364,0.1302,35.8357
480,0.4408,0.4242,0.4228,36.85,0.3596,0.2163,0.2106,35.7429
481,0.4481,0.4495,0.4497,36.95,0.3611,0.1681,0.1678,35.9357
482,0.4688,0.4522,0.4704,38.2,0.3801,0.2355,0.2376,36.3786
483,0.4761,0.4729,0.4704,38.4,0.3831,0.1942,0.2014,36.6857
484,0.4724,0.4747,0.4758,38.5,0.3846,0.1427,0.1486,37.1143
485,0.4724,0.4585,0.4758,37.6,0.3711,0.2965,0.3026,37.4
486,0.4761,0.4675,0.4668,38.8,0.3895,0.1567,0.162,37.9
487,0.4887,0.4901,0.4919,39.25,0.3961,0.1348,0.1439,38.2429
488,0.4824,0.4819,0.4856,38.6,0.3861,0.1866,0.1958,38.4786
489,0.486,0.4819,0.4811,38.8,0.3895,0.1636,0.1717,38.5643
490,0.4734,0.4666,0.474,37.65,0.3717,0.299,0.3064,38.4571
491,0.4752,0.4711,0.4686,38.6,0.3861,0.1904,0.197,38.4714
492,0.4806,0.4792,0.4847,38.55,0.3855,0.1481,0.1557,38.6071
493,0.4878,0.4783,0.4767,39.35,0.3976,0.2523,0.2652,38.6857
494,0.5194,0.4982,0.4928,40.0,0.4075,0.2731,0.297,38.7929
495,0.5122,0.4838,0.5135,39.95,0.4069,0.1757,0.1886,38.9857
496,0.5131,0.5,0.5027,40.75,0.419,0.2179,0.2383,39.2643
497,0.533,0.5271,0.535,41.55,0.4313,0.2012,0.2263,39.8214
498,0.5312,0.528,0.5251,41.6,0.4319,0.1242,0.1411,40.25
499,0.5266,0.5226,0.5189,40.9,0.4214,0.2102,0.234,40.5857
500,0.5294,0.5217,0.5189,41.45,0.4298,0.1082,0.1227,40.8857
501,0.5519,0.5388,0.5386,42.3,0.4428,0.1485,0.172,41.2143
502,0.5483,0.5397,0.535,42.35,0.4434,0.177,0.2027,41.5571
503,0.5574,0.5505,0.5476,42.8,0.4503,0.17,0.1977,41.85
504,0.5556,0.5496,0.5592,42.8,0.4503,0.2089,0.2418,42.0286
505,0.5574,0.556,0.5548,42.75,0.4494,0.1906,0.2222,42.1929
506,0.5574,0.556,0.5583,43.05,0.4542,0.1567,0.1835,42.5
507,0.5863,0.5614,0.5601,44.9,0.4822,0.2186,0.2601,42.9929
508,0.5962,0.5884,0.5961,44.7,0.4792,0.1515,0.187,43.3357
509,0.5827,0.5785,0.5871,44.45,0.4753,0.1657,0.1998,43.6357
510,0.589,0.5866,0.5799,44.5,0.4762,0.1379,0.1683,43.8786
511,0.5854,0.5857,0.5835,44.6,0.4777,0.1717,0.2085,44.1357
512,0.5808,0.5361,0.5853,41.6,0.4319,0.2495,0.2887,43.9714
513,0.551,0.509,0.5386,41.7,0.4334,0.3728,0.4163,43.7786
514,0.5736,0.5415,0.5539,44.2,0.4717,0.1993,0.2334,43.6786
515,0.5827,0.5731,0.5799,43.65,0.4633,0.138,0.1668,43.5286
516,0.5962,0.565,0.561,43.7,0.4639,0.3238,0.3867,43.4214
517,0.5628,0.5379,0.5673,42.3,0.4428,0.2325,0.2684,43.1071
518,0.5411,0.5,0.5278,40.3,0.412,0.2727,0.3014,42.4929
519,0.4806,0.4639,0.4596,37.5,0.3696,0.4949,0.5029,41.9071
520,0.4968,0.4549,0.4488,39.15,0.3946,0.3965,0.4087,41.5429
521,0.495,0.4765,0.4847,38.35,0.3825,0.2043,0.2149,40.7071
522,0.5068,0.4774,0.4758,40.5,0.4154,0.2776,0.2957,40.2571
523,0.5402,0.5271,0.5242,42.0,0.438,0.3416,0.3831,40.0143
524,0.5375,0.537,0.5386,41.8,0.4349,0.2137,0.2424,39.9429
525,0.5465,0.5397,0.5377,42.5,0.4458,0.2251,0.2574,40.2571
526,0.5447,0.509,0.5189,40.9,0.4214,0.3221,0.3569,40.7429
527,0.5321,0.5171,0.5189,41.8,0.4349,0.2535,0.2817,41.1214
528,0.5601,0.5505,0.5467,43.45,0.4602,0.234,0.2716,41.85
529,0.57,0.5623,0.5637,43.85,0.4663,0.2045,0.2414,42.3286
530,0.5682,0.565,0.5619,43.45,0.4602,0.1604,0.1906,42.5357
531,0.5772,0.5632,0.5646,43.4,0.4593,0.2047,0.2424,42.7643
532,0.5655,0.5623,0.5601,43.3,0.4578,0.1697,0.1998,42.8786
533,0.5772,0.5686,0.5682,43.6,0.4623,0.2648,0.3139,43.2643
534,0.5772,0.5749,0.5745,44.15,0.4708,0.2105,0.2518,43.6
535,0.6007,0.574,0.5691,45.6,0.4931,0.4034,0.4864,43.9071
536,0.6116,0.6137,0.6149,46.2,0.5021,0.2111,0.2647,44.2429
537,0.626,0.6209,0.6248,46.7,0.5096,0.2281,0.2899,44.7071
538,0.6251,0.6264,0.6203,46.8,0.5111,0.2138,0.272,45.1929
539,0.6224,0.5993,0.6266,45.9,0.4976,0.2717,0.3376,45.5643
540,0.6079,0.6011,0.6041,46.0,0.4991,0.205,0.2545,45.9071
541,0.6224,0.6173,0.6212,46.3,0.5036,0.1683,0.2131,46.2143
542,0.6098,0.6002,0.6104,45.85,0.4967,0.1531,0.192,46.25
543,0.6034,0.602,0.6077,45.6,0.4931,0.1479,0.1841,46.1643
544,0.6179,0.6137,0.6086,46.4,0.5051,0.1458,0.1843,46.1214
545,0.617,0.6209,0.6212,46.45,0.506,0.1111,0.1427,46.0714
546,0.6224,0.6245,0.6212,46.5,0.5066,0.1086,0.1401,46.1571
547,0.617,0.6137,0.6212,46.1,0.5006,0.1309,0.1661,46.1714
548,0.6143,0.6182,0.6131,46.3,0.5036,0.1115,0.1424,46.1714
549,0.6197,0.6236,0.623,46.6,0.5081,0.1011,0.1305,46.2786
550,0.6323,0.6282,0.6212,47.15,0.5166,0.1745,0.2249,46.5
551,0.6323,0.63,0.6338,46.75,0.5105,0.0999,0.1305,46.55
552,0.626,0.6245,0.6221,46.6,0.5081,0.1145,0.1479,46.5714
553,0.6125,0.6011,0.6113,45.45,0.4907,0.2279,0.2832,46.4214
554,0.6016,0.5957,0.605,45.0,0.4837,0.1901,0.235,46.2643
555,0.6098,0.6002,0.6014,46.2,0.5021,0.2732,0.3381,46.25
556,0.617,0.62,0.6194,46.3,0.5036,0.1223,0.1562,46.2071
557,0.6197,0.6191,0.6194,46.45,0.506,0.1231,0.1572,46.1071
558,0.6305,0.6236,0.6185,46.8,0.5111,0.1535,0.1973,46.1143
559,0.6513,0.6345,0.6284,48.5,0.537,0.2689,0.3479,46.3857
560,0.6658,0.6643,0.6607,49.05,0.5455,0.1571,0.2113,46.9
561,0.6712,0.6706,0.6732,49.3,0.5494,0.1439,0.1952,47.5143
562,0.6703,0.6733,0.6697,49.4,0.5509,0.1302,0.1776,47.9714
563,0.6712,0.6697,0.6715,49.45,0.5515,0.134,0.1822,48.4214
564,0.6712,0.6715,0.6732,49.35,0.55,0.1093,0.1498,48.8357
565,0.6766,0.6724,0.6697,49.55,0.553,0.1464,0.1995,49.2286
566,0.7055,0.685,0.6804,51.2,0.5783,0.262,0.3591,49.6143
567,0.7055,0.6913,0.7092,50.1,0.5614,0.2615,0.3618,49.7643
568,0.738,0.6877,0.684,53.0,0.6057,0.2797,0.39,50.2929
569,0.7633,0.7347,0.7451,54.5,0.6286,0.3135,0.4579,51.0214
570,0.7814,0.7527,0.7558,54.6,0.6301,0.2765,0.4099,51.7571
571,0.8193,0.7744,0.7756,57.8,0.6789,0.3412,0.5205,52.9643
572,0.8338,0.7978,0.8259,57.2,0.6696,0.3719,0.5768,54.0571
573,0.8211,0.7798,0.7989,55.0,0.6361,0.3234,0.4971,54.6
574,0.794,0.7762,0.781,56.4,0.6575,0.2771,0.4193,55.5
575,0.7977,0.7798,0.7989,55.1,0.6377,0.2432,0.3693,55.8
576,0.794,0.769,0.7738,56.3,0.656,0.204,0.31,56.0571
577,0.7958,0.7888,0.7953,56.0,0.6515,0.1463,0.2273,56.2571
578,0.8356,0.8051,0.7989,58.1,0.6834,0.2708,0.4269,56.3
579,0.8663,0.8159,0.8133,59.8,0.7093,0.3228,0.5114,56.6714
580,0.8645,0.8574,0.8618,59.3,0.7018,0.2362,0.3868,57.2857
581,0.8645,0.8484,0.8492,59.4,0.7033,0.2072,0.3388,57.7143
582,0.8862,0.8538,0.8474,60.8,0.7244,0.2879,0.4745,58.5286
583,0.9187,0.8845,0.8761,63.0,0.7581,0.2737,0.4699,59.4857
584,0.9187,0.9061,0.921,62.0,0.7428,0.288,0.4921,60.3429
585,0.9079,0.8935,0.8905,62.7,0.7536,0.2855,0.4808,61.0
586,0.9133,0.8971,0.9048,61.5,0.7352,0.2381,0.4058,61.2429
587,0.9042,0.8881,0.8977,61.4,0.7337,0.3108,0.5221,61.5429
588,0.9024,0.8809,0.8869,61.9,0.7413,0.3331,0.557,61.9
589,0.9259,0.9152,0.9066,63.4,0.7642,0.3853,0.6618,62.2714
590,0.9801,0.9332,0.9336,66.1,0.8051,0.2762,0.4931,62.7143
591,0.9801,0.9693,0.9731,66.6,0.813,0.2066,0.3764,63.3714
592,0.9747,0.9675,0.9713,65.6,0.7976,0.2208,0.4001,63.7857
593,0.9693,0.9603,0.9623,65.4,0.7946,0.2273,0.4091,64.3429
594,1.0,0.9639,0.9569,67.4,0.825,0.2181,0.3983,65.2
595,1.0,1.0,0.9946,67.8,0.831,0.145,0.2731,66.0429
596,1.0,0.9819,1.0,66.8,0.816,0.1823,0.3387,66.5286
597,0.991,0.9819,0.9892,67.1,0.8205,0.2938,0.5363,66.6714
598,0.7272,0.722,0.7307,52.7,0.8904,0.6003,0.8493,64.6857
599,0.7922,0.7617,0.7648,55.5,0.9482,0.3271,0.4944,63.2429
600,0.7778,0.7437,0.772,54.0,0.9172,0.394,0.5823,61.6143
601,0.7615,0.7437,0.754,54.3,0.9235,0.3632,0.529,59.7429
602,0.7742,0.7671,0.763,54.5,0.9277,0.3095,0.4591,57.8429
603,0.7687,0.7256,0.7648,52.7,0.8904,0.3397,0.4904,55.8286
604,0.7308,0.6895,0.7235,50.0,0.8343,0.3786,0.5268,53.3857
605,0.7037,0.6715,0.6804,50.3,0.8407,0.4037,0.5465,53.0429
606,0.7254,0.6895,0.6858,51.6,0.8675,0.2854,0.3994,52.4857
607,0.7362,0.7184,0.7199,53.1,0.8985,0.2826,0.4041,52.3571
608,0.7561,0.7401,0.7451,53.6,0.909,0.2781,0.4068,52.2571
609,0.7435,0.7383,0.7361,53.2,0.9006,0.2082,0.3023,52.0714
610,0.7326,0.7166,0.7325,51.8,0.8717,0.2815,0.3989,51.9429
611,0.7127,0.7058,0.6984,51.4,0.8633,0.193,0.2715,52.1429
612,0.738,0.7148,0.7163,52.1,0.878,0.2822,0.4002,52.4
613,0.7236,0.7112,0.7181,51.2,0.8593,0.2173,0.3069,52.3429
614,0.7218,0.7112,0.7092,51.7,0.8696,0.1752,0.2494,52.1429
615,0.7127,0.7094,0.711,51.4,0.8633,0.1762,0.2488,51.8286
616,0.7091,0.6986,0.7074,50.6,0.8467,0.1907,0.2665,51.4571
617,0.7001,0.6859,0.6948,50.7,0.8488,0.2537,0.3475,51.3
618,0.7236,0.704,0.7056,52.4,0.884,0.3854,0.5402,51.4429
619,0.7254,0.7202,0.7271,51.8,0.8717,0.1891,0.2703,51.4
620,0.7182,0.7148,0.7163,51.5,0.8654,0.1796,0.255,51.4429
621,0.7308,0.7184,0.7127,52.8,0.8925,0.3906,0.5525,51.6
622,0.7398,0.7292,0.7361,52.3,0.8819,0.293,0.42,51.7286
623,0.72,0.704,0.7235,51.2,0.8593,0.3621,0.5046,51.8143
624,0.7182,0.6534,0.702,48.0,0.7928,0.4774,0.6539,51.4286
625,0.6766,0.6507,0.6643,49.9,0.8322,0.3996,0.5291,51.0714
626,0.6802,0.6643,0.6804,49.0,0.8136,0.2988,0.4002,50.6714
627,0.6621,0.6173,0.6553,47.3,0.7783,0.464,0.6017,50.0714
628,0.6224,0.5812,0.623,44.95,0.7298,0.7546,0.9045,48.95
629,0.6061,0.5912,0.6014,45.5,0.741,0.2467,0.3031,47.9786
630,0.6061,0.5875,0.6086,45.0,0.7307,0.2663,0.3271,47.0929
631,0.6215,0.5921,0.5853,46.5,0.7617,0.2776,0.3453,46.8786
632,0.6323,0.6264,0.623,46.75,0.7669,0.2137,0.2736,46.4286
633,0.6043,0.5812,0.6041,44.3,0.7163,0.3882,0.4683,45.7571
634,0.6296,0.5894,0.5925,47.3,0.7783,0.4038,0.495,45.7571
635,0.6387,0.6282,0.6373,46.75,0.7669,0.2044,0.2632,46.0143
636,0.6369,0.6227,0.623,47.2,0.7762,0.206,0.265,46.2571
637,0.6242,0.6137,0.6248,45.8,0.7473,0.2813,0.3541,46.3714
638,0.6079,0.593,0.6014,45.6,0.7431,0.2262,0.2786,46.2429
639,0.6206,0.6119,0.6104,46.2,0.7557,0.1726,0.2185,46.1643
640,0.626,0.6209,0.6158,46.7,0.766,0.2032,0.2589,46.5071
641,0.6369,0.6318,0.6275,47.1,0.7744,0.3207,0.4095,46.4786
642,0.635,0.6372,0.6302,47.3,0.7783,0.2215,0.2855,46.5571
643,0.6405,0.6336,0.6302,47.25,0.7774,0.2336,0.3008,46.5643
644,0.636,0.6309,0.6338,47.25,0.7774,0.2751,0.352,46.7714
645,0.6423,0.6399,0.6382,47.5,0.7825,0.2333,0.302,47.0429
646,0.6603,0.6417,0.6364,48.8,0.8093,0.2894,0.3812,47.4143
647,0.6621,0.6588,0.6571,48.4,0.8012,0.1919,0.2552,47.6571
648,0.673,0.6525,0.6481,49.7,0.828,0.2967,0.3927,48.0286
649,0.6874,0.6733,0.684,49.4,0.822,0.2232,0.3026,48.3286
650,0.6748,0.6706,0.6786,48.95,0.8127,0.2101,0.2824,48.5714
651,0.6603,0.6606,0.6625,48.4,0.8012,0.2065,0.2743,48.7357
652,0.6549,0.648,0.6535,48.65,0.8063,0.2498,0.3277,48.9
653,0.6694,0.6706,0.6643,49.45,0.8229,0.2134,0.2866,48.9929
654,0.6947,0.6823,0.6759,50.4,0.8428,0.4497,0.6092,49.2786
655,0.6947,0.6877,0.6912,50.4,0.8428,0.1925,0.2657,49.3786
656,0.7019,0.6968,0.693,50.9,0.853,0.2671,0.3694,49.5929
657,0.6965,0.657,0.6966,49.0,0.8136,0.4888,0.6557,49.6
658,0.6603,0.6444,0.6643,47.5,0.7825,0.3211,0.4187,49.4714
659,0.6468,0.6444,0.6391,47.75,0.7877,0.2104,0.274,49.3429
660,0.6513,0.6426,0.6454,48.4,0.8012,0.1543,0.203,49.1929
661,0.6531,0.6453,0.6571,47.7,0.7867,0.1284,0.1706,48.8071
662,0.6396,0.6309,0.6373,47.6,0.7846,0.2364,0.3038,48.4071
663,0.6558,0.6471,0.6463,48.7,0.8075,0.1604,0.2127,48.0929
664,0.673,0.6679,0.6643,49.3,0.8199,0.2505,0.3358,48.1357
665,0.6703,0.6697,0.6643,49.2,0.8178,0.1407,0.191,48.3786
666,0.7037,0.6787,0.6732,51.2,0.8593,0.4763,0.6484,48.8714
667,0.7145,0.7004,0.711,50.7,0.8488,0.3051,0.4256,49.2
668,0.7127,0.6968,0.6948,51.3,0.8611,0.3233,0.4488,49.7143
669,0.7218,0.7166,0.711,51.9,0.8738,0.3607,0.5071,50.3286
670,0.7182,0.7148,0.7181,51.5,0.8654,0.1626,0.2314,50.7286
671,0.7055,0.7022,0.7092,50.8,0.8509,0.2642,0.3665,50.9429
672,0.6965,0.6931,0.6966,50.3,0.8407,0.2155,0.2973,51.1
673,0.7145,0.6877,0.684,51.6,0.8675,0.2509,0.3477,51.1571
674,0.72,0.713,0.7181,51.3,0.8611,0.1703,0.2422,51.2429
675,0.7145,0.713,0.7074,51.8,0.8717,0.237,0.3338,51.3143
676,0.7218,0.7058,0.7253,51.3,0.8611,0.3161,0.4443,51.2286
677,0.7001,0.6931,0.693,50.8,0.8509,0.2807,0.3866,51.1286
678,0.6983,0.7004,0.6966,50.9,0.853,0.1212,0.1709,51.1429
679,0.7127,0.7058,0.7056,51.0,0.8551,0.1682,0.2377,51.2429
680,0.7091,0.7022,0.7002,50.8,0.8509,0.149,0.2097,51.1286
681,0.7145,0.704,0.7074,50.8,0.8509,0.2769,0.3855,51.0571
682,0.7272,0.7004,0.693,52.6,0.8883,0.3494,0.4894,51.1714
683,0.7435,0.7365,0.7307,53.3,0.9027,0.3422,0.4931,51.4571
684,0.7453,0.7401,0.7487,52.9,0.8946,0.2228,0.3235,51.7571
685,0.7453,0.7383,0.7343,53.4,0.9048,0.2973,0.4304,52.1143
686,0.785,0.7599,0.7522,55.5,0.9482,0.4484,0.6651,52.7571
687,0.785,0.7816,0.781,55.3,0.9443,0.2576,0.3887,53.4
688,0.7922,0.787,0.7864,56.1,0.9608,0.2596,0.3958,54.1571
689,0.7995,0.7888,0.7971,55.6,0.9503,0.2596,0.3964,54.5857
690,0.7904,0.7834,0.7864,55.7,0.9524,0.208,0.3177,54.9286
691,0.8103,0.7924,0.7917,57.2,0.9834,0.2472,0.3829,55.5429
692,0.8157,0.8123,0.8133,57.0,0.9795,0.1716,0.2705,56.0571
693,0.8121,0.8069,0.8079,56.8,0.9753,0.146,0.2306,56.2429
