,high,low,open,close,adjust,volume_match,value_match,close_avg
346,0.0928,0.1011,0.113,11.15,0.074,0.0922,0.0484,11.2
347,0.0902,0.0985,0.1016,11.3,0.0773,0.0914,0.0475,11.2429
348,0.0839,0.1011,0.1028,11.3,0.0773,0.05,0.0257,11.3
349,0.0902,0.1049,0.1079,11.35,0.0784,0.0775,0.0407,11.2929
350,0.0953,0.1062,0.1079,11.4,0.0795,0.0963,0.0511,11.3357
351,0.0928,0.1062,0.1079,11.6,0.0836,0.0563,0.0299,11.3786
352,0.1054,0.1152,0.1143,11.9,0.0902,0.1186,0.0652,11.4286
353,0.1016,0.1152,0.1194,12.0,0.0924,0.0555,0.0305,11.55
354,0.1143,0.128,0.1295,12.4,0.1012,0.1004,0.0575,11.7071
355,0.1143,0.128,0.1334,12.25,0.0979,0.0805,0.046,11.8429
356,0.1105,0.1152,0.127,12.2,0.0968,0.093,0.0518,11.9643
357,0.1282,0.1113,0.1245,11.55,0.0825,0.215,0.1246,11.9857
358,0.1016,0.0972,0.0965,12.0,0.0924,0.0893,0.0477,12.0429
359,0.1143,0.1113,0.1346,11.7,0.0858,0.1098,0.0612,12.0143
360,0.1092,0.1203,0.1206,12.25,0.0979,0.1041,0.0584,12.05
361,0.1118,0.1203,0.1295,12.0,0.0924,0.0572,0.0323,11.9929
362,0.1054,0.1177,0.1194,12.05,0.0935,0.0356,0.0198,11.9643
363,0.1206,0.1254,0.1245,12.7,0.1076,0.1492,0.0869,12.0357
364,0.1257,0.137,0.1423,12.6,0.1054,0.0756,0.0447,12.1857
365,0.1232,0.1344,0.1359,12.65,0.1065,0.0927,0.0544,12.2786
366,0.1194,0.1254,0.1385,12.1,0.0946,0.0995,0.057,12.3357
367,0.1092,0.1177,0.1194,12.15,0.0957,0.0927,0.052,12.3214
368,0.1118,0.1203,0.1308,12.0,0.0924,0.048,0.027,12.3214
369,0.1004,0.1036,0.113,11.3,0.0773,0.085,0.0454,12.2143
370,0.0915,0.0895,0.1079,11.2,0.0751,0.0664,0.0343,12.0
371,0.094,0.0972,0.099,11.7,0.0858,0.0481,0.0252,11.8714
372,0.0966,0.1049,0.1168,11.45,0.0806,0.0376,0.02,11.7
373,0.089,0.1036,0.1092,11.5,0.0814,0.0394,0.0206,11.6143
374,0.0953,0.1075,0.113,11.7,0.0858,0.0552,0.0295,11.55
375,0.0966,0.11,0.1156,11.5,0.0814,0.0746,0.0401,11.4786
376,0.0928,0.1087,0.1092,11.5,0.0814,0.0306,0.0163,11.5071
377,0.094,0.1087,0.1105,11.6,0.0836,0.0328,0.0175,11.5643
378,0.094,0.11,0.1105,11.6,0.0836,0.0449,0.0241,11.55
379,0.0953,0.1062,0.1156,11.4,0.0795,0.0435,0.023,11.5429
380,0.089,0.1049,0.1066,11.4,0.0795,0.0226,0.0118,11.5286
381,0.0928,0.1075,0.1092,11.4,0.0795,0.029,0.0153,11.4857
382,0.089,0.0972,0.1066,11.15,0.074,0.1031,0.0533,11.4357
383,0.0826,0.0972,0.1016,11.15,0.074,0.0799,0.0409,11.3857
384,0.0801,0.0895,0.0888,10.7,0.0641,0.104,0.0521,11.2571
385,0.0661,0.0728,0.0837,10.15,0.0523,0.1652,0.0779,11.05
386,0.0674,0.0741,0.0736,10.35,0.0567,0.0792,0.0374,10.9
387,0.0623,0.0754,0.0812,10.15,0.0523,0.0328,0.0151,10.7214
388,0.0573,0.0572,0.0736,9.44,0.0369,0.2326,0.1023,10.4414
389,0.0256,0.0403,0.043,8.78,0.0226,0.1475,0.0592,10.1029
390,0.0289,0.0382,0.0405,9.13,0.03,0.0722,0.029,9.8143
391,0.0256,0.0331,0.0392,8.83,0.0237,0.0701,0.0271,9.5471
392,0.0264,0.0418,0.0415,8.88,0.0248,0.0308,0.0119,9.3657
393,0.0238,0.0351,0.0354,8.78,0.0226,0.0435,0.0169,9.1414
394,0.0274,0.0395,0.0392,9.06,0.0286,0.0579,0.0231,8.9857
395,0.0408,0.0485,0.0506,9.6,0.0402,0.071,0.0298,9.0086
396,0.0454,0.0575,0.0608,9.6,0.0402,0.0599,0.0261,9.1257
397,0.0411,0.0569,0.0585,9.45,0.0371,0.044,0.0187,9.1714
398,0.0383,0.0539,0.0583,9.42,0.0363,0.051,0.0214,9.2557
399,0.0459,0.0567,0.0565,9.64,0.0413,0.0459,0.0197,9.3643
400,0.0438,0.059,0.0608,9.53,0.0388,0.0427,0.0182,9.4714
401,0.0413,0.0575,0.0608,9.49,0.038,0.0552,0.0236,9.5329
402,0.0428,0.0587,0.0583,9.5,0.038,0.0887,0.0385,9.5186
403,0.0474,0.0587,0.0583,9.68,0.0421,0.1615,0.072,9.53
404,0.0421,0.0516,0.0565,9.43,0.0366,0.1109,0.0475,9.5271
405,0.0367,0.051,0.0552,9.2,0.0316,0.1008,0.0425,9.4957
406,0.0304,0.0421,0.0456,9.05,0.0283,0.1711,0.0702,9.4114
407,0.0345,0.0439,0.0468,9.29,0.0336,0.1241,0.0511,9.3771
408,0.0347,0.0513,0.0529,9.24,0.0325,0.0697,0.0291,9.3414
409,0.0395,0.0528,0.0532,9.5,0.038,0.1089,0.0467,9.3414
410,0.0547,0.0603,0.0598,10.15,0.0523,0.1655,0.0748,9.4086
411,0.0649,0.0754,0.0837,10.15,0.0523,0.1449,0.0688,9.5114
412,0.056,0.0713,0.0748,10.05,0.0501,0.0987,0.0454,9.6329
413,0.056,0.0716,0.0748,10.0,0.049,0.0806,0.037,9.7686
414,0.0535,0.0613,0.0708,9.68,0.0421,0.1618,0.0726,9.8243
415,0.0494,0.0639,0.0659,9.88,0.0465,0.0393,0.0173,9.9157
416,0.0547,0.0703,0.071,10.15,0.0523,0.0869,0.0398,10.0086
417,0.0522,0.0685,0.0685,10.0,0.049,0.0679,0.0307,9.9871
418,0.0522,0.0654,0.071,9.76,0.0437,0.0652,0.0292,9.9314
419,0.0471,0.0636,0.0659,9.78,0.0443,0.0458,0.0201,9.8929
420,0.0461,0.0626,0.0629,9.81,0.0448,0.0354,0.0153,9.8657
421,0.0522,0.0669,0.0669,9.92,0.0473,0.051,0.0228,9.9
422,0.0507,0.0677,0.0685,9.97,0.0484,0.0397,0.0177,9.9129
423,0.0573,0.0716,0.0736,10.15,0.0523,0.0906,0.042,9.9129
424,0.0585,0.0728,0.0761,10.1,0.0512,0.0618,0.0285,9.9271
425,0.056,0.0713,0.0736,10.2,0.0534,0.0854,0.0393,9.99
426,0.0649,0.0767,0.0786,10.35,0.0567,0.1381,0.066,10.0714
427,0.0661,0.0793,0.0799,10.6,0.0619,0.0928,0.0445,10.1843
428,0.0737,0.0844,0.0863,10.55,0.0608,0.0982,0.0483,10.2743
429,0.0661,0.0818,0.0825,10.5,0.0597,0.0516,0.0247,10.35
430,0.0674,0.0818,0.085,10.5,0.0597,0.0798,0.0383,10.4
431,0.0649,0.0805,0.0837,10.4,0.0578,0.0801,0.0383,10.4429
432,0.0636,0.0767,0.0837,10.25,0.0545,0.0735,0.0344,10.45
433,0.0636,0.0793,0.0786,10.4,0.0578,0.0613,0.0291,10.4571
434,0.0636,0.0716,0.0825,10.05,0.0501,0.1006,0.0471,10.3786
435,0.0573,0.0728,0.0723,10.1,0.0512,0.0737,0.0339,10.3143
436,0.0623,0.0741,0.0748,10.35,0.0567,0.0549,0.0257,10.2929
437,0.0623,0.0728,0.0799,10.3,0.0556,0.0703,0.033,10.2643
438,0.0763,0.0805,0.0799,10.95,0.0696,0.2434,0.1217,10.3429
439,0.0864,0.0946,0.1016,11.4,0.0795,0.1534,0.0789,10.5071
440,0.094,0.1036,0.1041,11.4,0.0795,0.1326,0.0705,10.65
441,0.0864,0.0985,0.1041,11.15,0.074,0.1404,0.0724,10.8071
442,0.0851,0.1011,0.1016,11.2,0.0751,0.0676,0.0349,10.9643
443,0.0864,0.0921,0.1041,10.85,0.0674,0.131,0.0671,11.0357
444,0.0826,0.0908,0.0939,11.05,0.0718,0.0682,0.0345,11.1429
445,0.0801,0.0972,0.0977,11.1,0.0729,0.0313,0.0158,11.1643
446,0.0864,0.0985,0.099,11.15,0.074,0.1,0.0516,11.1286
447,0.0991,0.0972,0.099,11.9,0.0902,0.2788,0.1491,11.2
448,0.1067,0.1177,0.1194,12.2,0.0968,0.1602,0.0895,11.35
449,0.108,0.1203,0.1232,12.25,0.0979,0.124,0.0692,11.5
450,0.108,0.1177,0.127,11.8,0.088,0.1836,0.1021,11.6357
451,0.1067,0.1139,0.113,12.2,0.0968,0.1128,0.0625,11.8
452,0.1118,0.1267,0.127,12.2,0.0968,0.069,0.0392,11.9571
453,0.108,0.1177,0.127,11.8,0.088,0.0757,0.0422,12.05
454,0.0991,0.1126,0.1168,11.7,0.0858,0.0784,0.0425,12.0214
455,0.0966,0.1062,0.1117,11.4,0.0795,0.0954,0.051,11.9071
456,0.0915,0.1011,0.1016,11.4,0.0795,0.0797,0.0417,11.7857
457,0.0902,0.1023,0.1066,11.5,0.0814,0.1557,0.0817,11.7429
458,0.1054,0.1126,0.1117,11.75,0.0869,0.0382,0.0208,11.6786
459,0.0991,0.1152,0.1168,11.8,0.088,0.0447,0.0243,11.6214
460,0.1143,0.1177,0.1194,12.35,0.1001,0.2181,0.1239,11.7
461,0.1168,0.128,0.127,12.25,0.0979,0.0835,0.0479,11.7786
462,0.1194,0.128,0.1295,12.6,0.1054,0.1813,0.1047,11.95
463,0.132,0.1395,0.1423,12.9,0.112,0.1993,0.1193,12.1643
464,0.1308,0.1421,0.1499,12.75,0.1087,0.1455,0.0873,12.3429
465,0.1282,0.1408,0.141,12.75,0.1087,0.1093,0.065,12.4857
466,0.1396,0.1421,0.1435,13.5,0.1249,0.1698,0.104,12.7286
467,0.1523,0.1613,0.1626,13.7,0.1293,0.1795,0.1145,12.9214
468,0.1472,0.1549,0.1652,13.3,0.1208,0.2007,0.1259,13.0714
469,0.1523,0.1562,0.1588,14.0,0.1359,0.1294,0.0821,13.2714
470,0.1561,0.169,0.1766,14.15,0.1392,0.1482,0.0964,13.45
471,0.1548,0.169,0.1728,14.1,0.1381,0.0973,0.0635,13.6429
472,0.1612,0.1703,0.1741,14.25,0.1414,0.1028,0.0676,13.8571
473,0.1586,0.1716,0.1792,13.9,0.1337,0.1175,0.0767,13.9143
474,0.1536,0.1613,0.1703,13.8,0.1315,0.1411,0.0903,13.9286
475,0.151,0.1652,0.169,13.75,0.1304,0.0704,0.0453,13.9929
476,0.146,0.1613,0.1626,13.7,0.1293,0.0848,0.0539,13.95
477,0.1586,0.1677,0.1665,14.2,0.1403,0.1764,0.1153,13.9571
478,0.1637,0.1716,0.1817,13.9,0.1337,0.1339,0.0889,13.9286
479,0.1586,0.1665,0.1652,14.15,0.1392,0.1774,0.1156,13.9143
480,0.17,0.1767,0.1766,14.45,0.1458,0.1259,0.0847,13.9929
481,0.165,0.1818,0.1855,14.4,0.1447,0.0579,0.0393,14.0786
482,0.184,0.1844,0.183,14.85,0.1543,0.2265,0.1555,14.2357
483,0.1789,0.1947,0.1945,14.85,0.1543,0.0826,0.0578,14.4
484,0.1802,0.1934,0.1945,14.95,0.1565,0.0889,0.0622,14.5071
485,0.184,0.1985,0.1983,15.0,0.1576,0.1115,0.0787,14.6643
486,0.1802,0.1921,0.2008,14.7,0.151,0.1488,0.103,14.7429
487,0.1751,0.1895,0.1919,14.8,0.1532,0.122,0.0838,14.7929
488,0.1814,0.1947,0.2021,14.95,0.1565,0.0853,0.0597,14.8714
489,0.1903,0.1947,0.1957,14.9,0.1554,0.2067,0.1444,14.8786
490,0.1865,0.1972,0.1983,14.95,0.1565,0.0957,0.0677,14.8929
491,0.1751,0.1883,0.1932,14.65,0.1499,0.2233,0.1529,14.85
492,0.1764,0.1857,0.1894,14.8,0.1532,0.2131,0.145,14.8214
493,0.1827,0.1934,0.1983,14.85,0.1543,0.1822,0.1269,14.8429
494,0.1992,0.1921,0.1945,15.7,0.1728,0.2842,0.2031,14.9714
495,0.1979,0.2088,0.2186,15.45,0.1675,0.1652,0.1202,15.0429
496,0.1878,0.187,0.2084,15.0,0.1576,0.148,0.1032,15.0571
497,0.1827,0.1921,0.1932,15.2,0.162,0.1202,0.0842,15.0929
498,0.1891,0.1985,0.2097,15.2,0.162,0.153,0.1085,15.1714
499,0.2093,0.1998,0.2021,16.2,0.1838,0.3214,0.2375,15.3714
500,0.2144,0.2229,0.2224,15.95,0.1783,0.1329,0.1007,15.5286
501,0.2043,0.2203,0.2237,15.95,0.1783,0.0925,0.0692,15.5643
502,0.2258,0.2254,0.2339,16.4,0.1882,0.1952,0.149,15.7
503,0.2334,0.2319,0.2339,17.0,0.2011,0.1656,0.1304,15.9857
504,0.2423,0.2485,0.2555,17.05,0.2022,0.1931,0.1555,16.25
505,0.241,0.2524,0.2581,17.35,0.2088,0.1334,0.1078,16.5571
506,0.241,0.2498,0.2619,17.15,0.2044,0.2274,0.1827,16.6929
507,0.2575,0.2498,0.2543,17.55,0.2129,0.1853,0.1511,16.9214
508,0.2511,0.2626,0.2683,17.65,0.2151,0.1344,0.1113,17.1643
509,0.2524,0.2639,0.2683,17.6,0.214,0.1278,0.1064,17.3357
510,0.2625,0.2665,0.2644,18.25,0.2283,0.244,0.2058,17.5143
511,0.2638,0.2511,0.2823,17.4,0.2099,0.688,0.5562,17.5643
512,0.2651,0.2524,0.2543,18.15,0.2261,0.2129,0.1762,17.6786
513,0.2587,0.2485,0.2746,17.3,0.2077,0.171,0.139,17.7
514,0.2435,0.2357,0.2568,17.5,0.2118,0.226,0.1797,17.6929
515,0.2714,0.2639,0.2695,18.7,0.238,0.3011,0.2548,17.8429
516,0.3044,0.3049,0.3052,20.0,0.2663,0.298,0.2752,18.1857
517,0.3398,0.3332,0.3306,21.4,0.2968,0.1356,0.1347,18.6357
518,0.3766,0.3486,0.3879,22.0,0.3098,0.3898,0.4034,19.2929
519,0.3639,0.3409,0.3637,21.0,0.288,0.2444,0.2424,19.7
520,0.3145,0.3165,0.3141,19.55,0.2564,0.1714,0.1582,20.0214
521,0.3094,0.2921,0.2899,19.6,0.2575,0.2213,0.2007,20.3214
522,0.2942,0.2831,0.3077,18.25,0.2283,0.1982,0.1722,20.2571
523,0.2917,0.2716,0.2695,19.5,0.2553,0.1134,0.0994,20.1857
524,0.3259,0.3229,0.3357,20.85,0.2847,0.187,0.1809,20.1071
525,0.3398,0.3396,0.3459,21.3,0.2946,0.134,0.1329,20.0071
526,0.374,0.3575,0.3624,22.5,0.3205,0.2004,0.2088,20.2214
527,0.3728,0.3524,0.3624,21.45,0.2979,0.1904,0.1936,20.4929
528,0.3791,0.3537,0.3624,22.95,0.3304,0.1929,0.2022,20.9714
529,0.4197,0.4178,0.4273,24.55,0.3651,0.1352,0.1548,21.8714
530,0.4247,0.4281,0.4375,24.3,0.3598,0.154,0.1763,22.5571
531,0.4184,0.4281,0.4248,24.15,0.3565,0.158,0.1803,23.0286
532,0.4387,0.4319,0.4286,24.9,0.3728,0.1701,0.1968,23.5429
533,0.4336,0.4447,0.4502,24.75,0.3695,0.0933,0.1107,23.8643
534,0.4412,0.4063,0.4464,23.85,0.3499,0.2208,0.2509,24.2071
535,0.4108,0.3947,0.4273,23.0,0.3315,0.3423,0.3703,24.2143
536,0.3981,0.387,0.3841,23.5,0.3422,0.1793,0.1941,24.0643
537,0.4057,0.4178,0.421,23.85,0.3499,0.085,0.0964,24.0
538,0.4057,0.4075,0.4248,23.1,0.3337,0.1299,0.1448,23.85
539,0.3981,0.4024,0.4044,23.3,0.3381,0.1801,0.1973,23.6214
540,0.3931,0.3793,0.4095,22.6,0.3227,0.1838,0.1963,23.3143
541,0.369,0.3665,0.3841,22.25,0.3153,0.158,0.1636,23.0857
542,0.3804,0.387,0.4019,22.45,0.3197,0.1075,0.1159,23.0071
543,0.4057,0.3742,0.3841,23.6,0.3444,0.2152,0.2321,23.0214
544,0.4184,0.4229,0.4197,24.3,0.3598,0.2111,0.2399,23.0857
545,0.4209,0.4332,0.4401,24.15,0.3565,0.1076,0.124,23.2357
546,0.4159,0.4306,0.4312,24.0,0.3532,0.1285,0.1472,23.3357
547,0.407,0.4255,0.4273,23.9,0.351,0.1019,0.1161,23.5214
548,0.4273,0.4281,0.4248,24.5,0.364,0.1758,0.2027,23.8429
549,0.4235,0.4358,0.4401,24.5,0.364,0.1057,0.123,24.1357
550,0.4463,0.4409,0.4426,25.2,0.3794,0.1777,0.2091,24.3643
551,0.4488,0.4614,0.4579,25.4,0.3838,0.1328,0.1605,24.5214
552,0.4488,0.4434,0.463,24.65,0.3673,0.2268,0.2651,24.5929
553,0.4184,0.4204,0.4362,23.95,0.3521,0.2188,0.2472,24.5857
554,0.4197,0.414,0.4146,24.15,0.3565,0.1322,0.1497,24.6214
555,0.4121,0.4191,0.4324,23.95,0.3521,0.0896,0.1027,24.5429
556,0.3956,0.387,0.407,23.4,0.3403,0.2376,0.2551,24.3857
557,0.4032,0.405,0.4197,23.65,0.3455,0.0759,0.0857,24.1643
558,0.4159,0.4268,0.4312,24.05,0.3543,0.1439,0.1638,23.9714
559,0.4083,0.4216,0.4261,24.0,0.3532,0.0991,0.1129,23.8786
560,0.4235,0.4255,0.4273,24.6,0.3662,0.1259,0.1442,23.9714
561,0.4298,0.4383,0.4515,24.5,0.364,0.0896,0.1057,24.0214
562,0.426,0.4319,0.4477,24.4,0.362,0.0796,0.0934,24.0857
563,0.4159,0.4281,0.4324,24.2,0.3576,0.0805,0.0934,24.2
564,0.4108,0.4268,0.4324,24.2,0.3576,0.0902,0.1035,24.2786
565,0.4374,0.4422,0.4401,25.2,0.3794,0.2593,0.3026,24.4429
566,0.4361,0.4511,0.4528,25.0,0.375,0.0432,0.0537,24.5857
567,0.4311,0.446,0.4528,24.9,0.3728,0.1009,0.1191,24.6286
568,0.4298,0.4216,0.4502,23.95,0.3521,0.1713,0.1955,24.55
569,0.4032,0.4191,0.4172,23.85,0.3499,0.1073,0.121,24.4714
570,0.4311,0.4178,0.4235,24.4,0.362,0.2628,0.3014,24.5
571,0.426,0.4255,0.435,24.25,0.3587,0.1677,0.1923,24.5071
572,0.4475,0.4255,0.4401,25.65,0.389,0.3344,0.3911,24.5714
573,0.4653,0.4511,0.4782,25.65,0.389,0.2812,0.3409,24.6643
574,0.4488,0.4306,0.4681,24.0,0.3532,0.2011,0.2323,24.5357
575,0.4108,0.4024,0.4146,24.05,0.3543,0.2094,0.231,24.55
576,0.4083,0.3896,0.4299,22.55,0.3216,0.1738,0.1884,24.3643
577,0.3855,0.3819,0.379,22.95,0.3304,0.1123,0.121,24.1571
578,0.3905,0.3986,0.4006,23.2,0.3359,0.085,0.0939,24.0071
579,0.3969,0.4037,0.407,23.45,0.3414,0.1076,0.1194,23.6929
580,0.3855,0.3922,0.3892,22.9,0.3293,0.1083,0.1176,23.3
581,0.3918,0.405,0.4019,23.05,0.3326,0.0862,0.0958,23.1643
582,0.4083,0.4037,0.4032,23.3,0.3381,0.1104,0.1235,23.0571
583,0.4057,0.4063,0.407,23.35,0.3392,0.1105,0.1232,23.1714
584,0.3931,0.4063,0.4032,23.4,0.3403,0.0881,0.0985,23.2357
585,0.4285,0.4152,0.4172,24.1,0.3554,0.2399,0.2735,23.3643
586,0.426,0.4306,0.4299,24.65,0.3673,0.1165,0.1353,23.5357
587,0.4399,0.4434,0.4439,24.8,0.3706,0.2472,0.2903,23.8071
588,0.4336,0.4358,0.4553,24.35,0.3609,0.143,0.1665,23.9929
589,0.4209,0.4255,0.4401,23.95,0.3521,0.1012,0.1164,24.0857
590,0.4007,0.4063,0.4197,23.15,0.3348,0.1748,0.1921,24.0571
591,0.3981,0.3998,0.4044,23.15,0.3348,0.1059,0.1167,24.0214
592,0.3981,0.4075,0.4146,23.35,0.3392,0.1202,0.1329,23.9143
593,0.4247,0.4127,0.4121,24.35,0.3609,0.1966,0.2244,23.8714
594,0.4577,0.4409,0.4401,26.05,0.3978,0.4465,0.5315,24.05
595,0.4729,0.4652,0.4897,25.4,0.3838,0.3549,0.4302,24.2
596,0.4665,0.4614,0.4579,26.1,0.3989,0.2536,0.3088,24.5071
597,0.502,0.4845,0.4821,27.0,0.4184,0.3581,0.4478,25.0571
598,0.4944,0.5024,0.5139,27.1,0.4206,0.1798,0.2293,25.6214
599,0.5198,0.4999,0.5062,28.0,0.4402,0.2726,0.3509,26.2857
600,0.5147,0.5204,0.5291,27.85,0.4369,0.1935,0.2536,26.7857
601,0.5071,0.5101,0.5164,27.55,0.4303,0.2106,0.2719,27.0
602,0.5438,0.5204,0.5279,28.9,0.4597,0.3578,0.4732,27.5
603,0.54,0.5409,0.5571,28.8,0.4575,0.2345,0.3175,27.8857
604,0.5324,0.5024,0.5444,27.8,0.4358,0.2785,0.3626,28.0
605,0.502,0.4794,0.5164,25.9,0.3945,0.5521,0.6791,27.8286
606,0.4311,0.4332,0.4299,24.1,0.3554,0.8915,1.0,27.2714
607,0.4159,0.3947,0.4172,23.6,0.3444,0.4143,0.4559,26.6643
608,0.4374,0.4191,0.4172,25.25,0.3805,0.429,0.4894,26.3357
609,0.4564,0.4601,0.4604,25.2,0.3794,0.3212,0.383,25.8071
610,0.4425,0.4473,0.4502,25.0,0.375,0.1979,0.2315,25.2643
611,0.426,0.4281,0.4452,23.9,0.351,0.2135,0.2437,24.7071
612,0.4133,0.4075,0.4044,24.15,0.3565,0.1921,0.213,24.4571
613,0.4121,0.405,0.4324,24.15,0.3565,0.1803,0.2024,24.4643
614,0.4108,0.4204,0.4172,23.7,0.3466,0.1222,0.1381,24.4786
615,0.426,0.4216,0.4235,24.4,0.362,0.1534,0.1741,24.3571
616,0.4197,0.4178,0.4299,23.7,0.3466,0.1683,0.1896,24.1429
617,0.4108,0.4216,0.4261,24.2,0.3576,0.1438,0.1628,24.0286
618,0.4121,0.4255,0.4286,24.15,0.3565,0.0731,0.0848,24.0643
619,0.4222,0.437,0.435,24.35,0.3609,0.1312,0.1522,24.0929
620,0.4209,0.4306,0.4375,24.05,0.3543,0.0956,0.111,24.0786
621,0.4159,0.4293,0.4286,24.0,0.3532,0.0645,0.0755,24.1214
622,0.4108,0.4229,0.4312,23.8,0.3488,0.1144,0.1296,24.0357
623,0.4083,0.4242,0.4235,23.8,0.3488,0.1077,0.1221,24.05
624,0.4007,0.3998,0.4146,22.9,0.3293,0.1931,0.209,23.8643
625,0.3779,0.3614,0.3892,21.3,0.2946,0.3141,0.3241,23.4571
626,0.355,0.355,0.3624,21.9,0.3076,0.1838,0.1847,23.1071
627,0.3905,0.3793,0.3815,22.95,0.3304,0.1513,0.163,22.95
628,0.388,0.3742,0.3993,23.0,0.3315,0.1287,0.1388,22.8071
629,0.3753,0.3639,0.3917,22.0,0.3098,0.211,0.2145,22.55
630,0.3652,0.3665,0.3866,22.4,0.3186,0.0677,0.0718,22.35
631,0.3753,0.3691,0.3866,22.35,0.3175,0.059,0.0642,22.2714
632,0.3664,0.3742,0.3764,22.3,0.3164,0.0734,0.0779,22.4143
633,0.3626,0.3691,0.3841,21.6,0.301,0.0842,0.0882,22.3714
634,0.3398,0.3306,0.351,20.1,0.2685,0.3082,0.2921,21.9643
635,0.312,0.3024,0.3306,20.3,0.2729,0.1633,0.152,21.5786
636,0.3297,0.3357,0.3408,20.6,0.2792,0.0809,0.0802,21.3786
637,0.355,0.3396,0.3433,21.95,0.3087,0.1551,0.1564,21.3143
638,0.3576,0.346,0.3739,20.7,0.2814,0.1219,0.1234,21.0786
639,0.3424,0.3357,0.3383,21.1,0.2902,0.0566,0.0576,20.9071
640,0.3398,0.3511,0.3612,21.0,0.288,0.0761,0.0768,20.8214
641,0.3348,0.3473,0.351,20.75,0.2825,0.0534,0.0543,20.9143
642,0.3424,0.3486,0.3523,21.25,0.2935,0.0758,0.0771,21.05
643,0.3512,0.3614,0.3586,21.55,0.2999,0.0795,0.0822,21.1857
644,0.3601,0.3627,0.3663,21.7,0.3032,0.0997,0.1034,21.15
645,0.3639,0.3742,0.3726,22.0,0.3098,0.0976,0.1024,21.3357
646,0.3626,0.3729,0.3841,21.95,0.3087,0.0718,0.076,21.4571
647,0.374,0.3691,0.3663,22.65,0.3238,0.1287,0.1355,21.6929
648,0.3905,0.3986,0.3993,23.1,0.3337,0.1559,0.1697,22.0286
649,0.4007,0.3998,0.4019,23.45,0.3414,0.0998,0.1117,22.3429
650,0.3956,0.3998,0.4146,23.15,0.3348,0.106,0.1169,22.5714
651,0.3817,0.3845,0.4019,22.2,0.3142,0.1404,0.1502,22.6429
652,0.3867,0.3857,0.3841,22.7,0.3249,0.1694,0.1819,22.7429
653,0.3791,0.3845,0.3968,22.85,0.3282,0.0699,0.076,22.8714
654,0.4159,0.4075,0.4044,23.8,0.3488,0.3875,0.4329,23.0357
655,0.4159,0.4178,0.4261,23.8,0.3488,0.1044,0.1185,23.1357
656,0.4045,0.4114,0.4197,23.5,0.3422,0.1031,0.1157,23.1429
657,0.3994,0.405,0.4095,23.5,0.3422,0.1099,0.1216,23.1929
658,0.4045,0.3768,0.4248,22.0,0.3098,0.3367,0.358,23.1643
659,0.3563,0.3498,0.3713,20.95,0.2869,0.1696,0.1699,22.9143
660,0.3398,0.3486,0.351,21.1,0.2902,0.1151,0.1147,22.6643
661,0.3322,0.3409,0.3383,21.1,0.2902,0.0794,0.0789,22.2786
662,0.3411,0.3511,0.3586,20.9,0.2858,0.0518,0.0533,21.8643
663,0.3474,0.3447,0.3484,21.65,0.3021,0.0648,0.0658,21.6
664,0.3715,0.3793,0.3892,22.25,0.3153,0.1336,0.1412,21.4214
665,0.3652,0.3755,0.3866,22.2,0.3142,0.0953,0.1003,21.45
666,0.3652,0.3755,0.3726,22.1,0.312,0.0645,0.0689,21.6143
667,0.3842,0.387,0.3892,22.9,0.3293,0.1756,0.1874,21.8714
668,0.3804,0.3742,0.3993,22.0,0.3098,0.0822,0.0882,22.0
669,0.3652,0.3716,0.3764,22.0,0.3098,0.1066,0.1109,22.1571
670,0.3018,0.3101,0.3166,19.7,0.3241,0.1025,0.0955,21.8786
671,0.3018,0.3075,0.3204,19.25,0.3128,0.0708,0.0657,21.45
672,0.293,0.3075,0.3064,19.2,0.3114,0.0742,0.0682,21.0214
673,0.2841,0.2908,0.3052,18.55,0.2952,0.0957,0.0853,20.5143
674,0.2765,0.2857,0.2886,18.75,0.3001,0.0415,0.0378,19.9214
675,0.2854,0.2947,0.3052,18.7,0.299,0.0466,0.043,19.45
676,0.2866,0.2947,0.2924,19.25,0.3128,0.0729,0.0663,19.0571
677,0.2955,0.3037,0.309,19.2,0.3114,0.0703,0.0651,18.9857
678,0.2803,0.287,0.2848,19.05,0.3078,0.0868,0.077,18.9571
679,0.2942,0.296,0.2975,19.35,0.3153,0.0858,0.0782,18.9786
680,0.3145,0.3139,0.3166,19.8,0.3265,0.1552,0.146,19.1571
681,0.3018,0.3152,0.3204,19.65,0.3227,0.0491,0.047,19.2857
682,0.2993,0.3024,0.3128,19.0,0.3065,0.0686,0.0635,19.3286
683,0.2841,0.2921,0.295,19.2,0.3114,0.0793,0.0711,19.3214
684,0.2828,0.2947,0.3001,19.05,0.3078,0.0478,0.0438,19.3
685,0.2854,0.3024,0.3013,19.1,0.3089,0.0354,0.0334,19.3071
686,0.2828,0.296,0.2988,18.8,0.3015,0.0443,0.0407,19.2286
687,0.279,0.2844,0.2912,19.0,0.3065,0.0613,0.0547,19.1143
688,0.2828,0.2973,0.3001,19.0,0.3065,0.049,0.0452,19.0214
689,0.298,0.3024,0.3001,19.75,0.3252,0.1375,0.1263,19.1286
690,0.3322,0.3242,0.3217,20.9,0.3541,0.279,0.2676,19.3714
691,0.3348,0.3434,0.351,20.8,0.3516,0.0823,0.082,19.6214
692,0.3525,0.3498,0.3484,21.6,0.3714,0.1786,0.1796,19.9786
